SalesID,SalePrice
6285926,10655.209435626104
6285935,12162.621884288548
6285937,13910.842151675484
6285944,11828.638768638768
6285946,16579.301146384478
6285956,13338.607804232808
6285959,12296.207010582011
6285963,12007.056878306877
6285967,12886.15343915344
6285972,13275.813492063493
6285979,12465.067159692162
6285988,16482.02380952381
6285989,15669.753086419752
6285993,11960.37477954145
6285997,15390.488415905083
6286007,15679.50006012506
6286008,14085.659571909571
6286011,14681.490700657365
6286013,18269.34259259259
6286015,15347.710638127306
6286027,16017.675264550264
6286034,19092.174523007856
6286035,15753.826278659611
6286038,18057.449494949502
6286042,16635.492724867723
6286046,16559.612894821228
6286049,16536.93562610229
6286050,21783.196649029982
6286052,20886.362433862436
6286060,16551.52316818983
6286062,16499.034391534395
6286068,16313.926366843034
6286070,22379.360229276896
6286071,16897.438271604944
6286081,26438.98148148148
6286089,23667.642095558764
6286092,23269.677328843998
6286093,24739.935265351935
6286097,21098.50088183421
6286100,20961.455026455027
6286125,21984.90840949174
6286132,21825.00881834215
6286134,21638.446769280104
6286137,23110.914902998236
6286138,23213.891093474427
6286139,22169.34082892416
6286140,22169.34082892416
6286160,24662.601811768483
6286163,23880.782627865956
6286170,22533.03968253968
6286193,24728.80731922399
6286202,27350.423280423278
6286208,24468.53294853295
6286210,26125.621693121695
6286215,26170.958994708995
6286218,26446.558641975305
6286219,26250.050705467373
6286221,25932.319223985894
6286232,26337.189153439147
6286234,24125.9497755331
6286298,25830.041887125222
6286306,28428.22871572872
6286311,26187.101972101977
6286312,25845.66458233125
6286313,25952.013788680462
6286327,22220.767195767192
6286328,26334.641654641662
6286330,26125.153118486454
6286344,20566.39241622575
6286349,26007.147266313936
6286360,26985.03086419753
6286377,27056.626984126986
6286381,26766.86728395062
6286382,26820.04188712523
6286427,25928.425925925938
6286431,26819.49294532628
6286454,26502.843915343918
6286459,26830.54232804233
6286468,26449.713403880072
6286479,25029.951499118164
6286483,24992.436067019396
6286490,25455.16534391535
6286493,25492.51322751323
6286504,26536.53659611993
6286518,25969.078483245154
6286532,27328.518518518522
6286544,25065.169753086426
6286545,25056.902557319227
6286558,25042.299382716054
6286559,25020.394620811294
6286561,25148.767636684308
6286570,26277.111992945327
6286571,29106.412137245476
6286577,26325.26014109347
6286580,27153.644179894185
6286581,26503.037918871247
6286586,31595.063932980593
6286587,27585.18518518519
6286591,27618.472222222226
6286597,27698.4193121693
6286606,26446.15961199294
6286609,25386.360229276896
6286618,25034.164462081135
6286627,25130.02425044092
6286628,34171.221340388016
6286633,34238.8139329806
6286635,34174.72883597884
6286636,34174.72883597884
6286640,33747.78643578643
6286642,32850.24250440918
6286660,16045.627705627709
6286669,18190.49462882796
6286670,19088.489858906527
6286675,16730.140191598526
6286684,20361.60012826679
6286691,17774.612794612796
6286700,17423.567019400358
6286701,17167.153278819947
6286702,17076.809363476037
6286704,17167.153278819947
6286709,21764.444444444438
6286712,21670.8664021164
6286715,21670.11419753086
6286721,27327.25749559082
6286743,28753.161375661377
6286745,24341.087742504405
6286751,24725.040885040882
6286752,24529.577922077922
6286756,28437.83950617283
6286760,25214.915223665226
6286777,26003.89109347442
6286778,24293.849206349212
6286779,25415.049703383043
6286782,25454.560886644216
6286794,25631.64421997755
6286795,27408.765432098768
6286798,28582.04365079365
6286810,27494.138007054673
6286813,27881.730599647268
6286814,25398.277817861144
6286815,26681.945045695044
6286829,29329.23480840147
6286835,27753.838183421507
6286843,32978.43584656084
6286854,31370.372574955898
6286860,31167.863756613748
6286864,35603.91474266475
6286865,35603.91474266475
6286885,35324.2328042328
6286927,25979.83906525573
6287009,16993.967813051142
6287017,17332.48897707231
6287047,11563.184744268081
6287052,12491.959876543211
6287065,16487.20458553792
6287067,14365.552348885683
6287087,15507.138447971782
6287091,15252.567901234566
6287093,16790.751763668435
6287094,16951.14858906526
6287098,20378.874458874456
6287099,19179.5844356261
6287105,17611.946649029982
6287123,26557.480158730163
6287125,21514.92741826075
6287126,24371.88852813853
6287127,25343.494268077608
6287140,30337.640415140413
6287143,25333.90669515669
6287145,29150.847162097154
6287149,27772.13624338624
6287150,28666.878306878305
6287152,27889.91402116401
6287153,28719.273689273687
6287154,28433.026895943563
6287163,31627.797619047622
6287170,31330.309443642775
6287172,31330.309443642775
6287186,30969.105940355945
6287212,19199.305555555555
6287228,10459.734567901234
6287234,11506.404320987653
6287250,13622.789401956068
6287255,16605.30002405003
6287262,19748.410894660894
6287270,13389.628306878309
6287277,22902.24096119929
6287291,22957.10317460317
6287306,15568.028699695364
6287322,39400.02725669392
6287331,28308.289842873186
6287340,27147.178130511464
6287358,35171.42857142857
6287359,38255.03306878306
6287360,34466.67107583774
6287367,35112.7414021164
6287375,37679.60317460318
6287380,33489.005731922414
6287384,45196.495911495906
6287386,43291.24338624338
6287406,9674.43386243386
6287408,13676.252645502644
6287413,9671.845238095239
6287415,11535.424162257495
6287416,11316.757936507936
6287418,12621.657407407409
6287424,62695.79034391535
6287434,12898.941887125224
6287436,13625.425925925927
6287437,13781.550264550267
6287443,16321.538800705464
6287445,16118.5107022607
6287446,15643.786976911979
6287447,18543.353174603173
6287455,17179.471300304638
6287461,16243.036067019402
6287466,23664.562890812893
6287479,32058.174603174608
6287484,30922.636684303357
6287485,28607.45370370371
6287493,31151.29188712522
6287495,35256.77910052911
6287504,34899.332010582024
6287510,16244.769400352736
6287529,19255.02535273369
6287532,17663.322310405645
6287534,19512.95414462081
6287551,23850.346119929458
6287553,23850.346119929458
6287554,21371.931216931214
6287555,21821.179453262786
6287556,24240.3297659131
6287560,24689.414983164985
6287573,25638.708109791438
6287577,24667.604818021486
6287583,27150.460758377427
6287588,24475.996472663137
6287590,21873.394260060923
6287610,24046.514349847686
6287621,24264.393738977073
6287647,43992.50501042167
6287650,33578.181216931225
6287651,28427.259399551065
6287652,34440.09700176366
6287663,35204.45326278661
6287677,42973.3273609107
6287704,45468.97266313933
6287705,35992.592151675475
6287709,39924.93342151676
6287714,47543.677248677246
6287717,52826.242384159035
6287761,39707.24867724868
6287764,40326.55423280423
6287786,48618.60273368607
6287796,52556.613756613755
6287805,75395.84034792367
6287807,45118.6221340388
6287817,44957.142857142855
6287821,67297.7667548501
6287824,75743.01627384959
6287827,75953.20145903478
6287829,79199.66931216931
6287831,79817.77336860671
6287835,49439.44444444445
6287841,82246.71917588585
6287862,13843.409391534393
6287866,16000.533509700173
6287870,15587.610229276894
6287875,14516.0987654321
6287881,16724.7619047619
6287884,17880.79365079365
6287886,19167.68197851531
6287889,16568.764329805996
6287892,18018.96486229819
6287906,30347.803831970505
6287934,16825.07671957672
6287935,14134.905643738977
6287939,22720.420634920632
6287941,18452.504409171077
6287948,25864.71781305114
6287950,26292.433862433863
6287957,29067.850529100528
6287963,29060.725308641977
6287966,21042.025012025013
6287970,19907.671957671955
6287971,24971.017195767192
6287975,35366.28968253969
6287976,35827.444715778045
6287979,36531.34259259259
6287980,44183.56701940035
6287981,38786.305114638446
6287983,37025.78228869895
6287984,40406.30952380952
6287993,62694.81261022928
6288005,50717.37654320989
6288011,84982.26410934745
6288014,85402.91005291005
6288015,77557.13403880071
6288048,16891.920194003527
6288049,17498.402998236335
6288050,18526.926507134838
6288057,24921.63888888889
6288068,37130.50925925926
6288071,34818.40267756934
6288078,36266.77248677249
6288109,92463.95502645505
6288110,90742.75793650794
6288223,20783.276895943567
6288228,14249.964726631393
6288238,16404.754970338297
6288245,19513.11708353375
6288248,15771.463844797177
6288251,15121.396825396829
6288256,16133.703703703697
6288257,32669.322991822984
6288260,14166.428571428572
6288262,20430.558862433867
6288265,18350.28174603175
6288270,33061.96649029983
6288278,47449.07496207497
6288287,16049.750220458554
6288288,22587.236852653517
6288320,20789.38712522045
6288322,6870.162477954144
6288324,35103.88227513227
6288327,43801.21164021165
6288328,35234.69797178131
6288329,34870.37698412699
6288330,34216.32054673721
6288331,86991.04858104858
6288338,37234.44223985891
6288339,32924.92724867726
6288343,18626.77579365079
6288344,23033.26465201465
6288345,25288.466269841272
6288347,22345.233686067015
6288350,24983.181216931218
6288352,22056.2208994709
6288353,22028.81349206349
6288354,22123.7208994709
6288355,18038.173500881836
6288357,25302.987213403885
6288358,22259.891534391532
6288359,22417.854497354496
6288373,68718.73496873496
6288374,13476.376102292774
6288377,23533.06367243867
6288397,16738.657367324035
6288415,14323.761463844798
6288424,12484.32429453263
6288430,23303.456790123455
6288460,14214.17985409652
6288465,16366.966995350334
6288475,28329.083694083693
6288486,10732.27380952381
6288495,13293.126763668432
6288496,12031.994708994705
6288498,10303.031305114639
6288511,22832.57804232804
6288513,15146.575577200574
6288523,14064.628026294693
6288527,13379.23082010582
6288534,13661.181657848327
6288548,32009.777537277547
6288549,20244.11591710758
6288551,15752.31040564374
6288552,16388.819885361558
6288567,15076.88475105142
6288568,15763.191609316615
6288571,14583.76041242708
6288573,14901.317019400354
6288575,17083.537037037036
6288590,15014.68099647266
6289668,19622.62666346
6289755,12839.128787878784
6289786,17252.962301587304
6289793,23485.15101410935
6289795,22982.147466730803
6289798,24232.949935866603
6289799,27657.82076719576
6289838,21216.39640452141
6289844,29538.888989097308
6289847,15061.53108465609
6289857,16465.387125220463
6289864,21178.363756613755
6289893,13327.526895943562
6289896,20544.52006172839
6289898,14307.210937210939
6289925,14160.30709876543
6289926,14181.510802469133
6289932,11489.3315018315
6289957,11799.46208112875
6289962,10656.446007696006
6289966,13319.285834535835
6289967,12970.47266313933
6289968,11719.321869488536
6289969,11592.659985076647
6289971,13375.433421516755
6289972,11640.682319223986
6289973,11670.145061728395
6289975,12975.510582010582
6289979,11786.320987654319
6289982,15055.23037918871
6290015,10482.118538868535
6290020,10240.064638447973
6290030,15771.51256613757
6290032,9778.666997354498
6290041,11555.26058201058
6290051,12226.034752284753
6290052,13034.44929453263
6290214,13967.466490299823
6290218,14475.259038800707
6290249,14933.777557319221
6291390,10803.062790604456
6291470,16206.020723104053
6291473,16206.020723104053
6291509,18399.05431297098
6291568,21516.818482443483
6291571,19317.868165784825
6291575,17668.52072310405
6291596,17637.727072310405
6291597,19131.52958152958
6291635,25368.095238095233
6291636,23264.708994708995
6291638,18840.271164021164
6291640,16110.066137566138
6291679,24778.935185185193
6291684,30046.021816578494
6291740,19203.455687830694
6291750,29448.493165784832
6291781,28975.493827160506
6291797,31944.113957030626
6291805,33906.12654320987
6291814,36230.66498316498
6291815,35462.25970017637
6291818,35095.22401980735
6291868,30755.352132435462
6291871,23658.753407086748
6291883,34897.7650713484
6291917,23546.3492063492
6291921,24346.41654641654
6291927,33627.84151034151
6291929,29489.48813532147
6291935,30612.20839345839
6291948,21663.32130832131
6291952,22707.078322911653
6291963,32284.90520282186
6291971,39163.154761904756
6291977,40488.57142857143
6291981,40451.8143738977
6291990,61585.56437389771
6291995,22163.50705467372
6292001,23352.398148148146
6292011,51436.367444284115
6292021,39613.3311287478
6292034,35752.799823633155
6292167,20640.575396825392
6292177,25353.0287999038
6292189,22629.283509700177
6292202,24994.772927689595
6292207,24694.38051146384
6292247,91075.70426487095
6292413,11058.917107583775
6292443,65023.424272486765
6292447,21774.82451499118
6292455,89718.73015873016
6292498,31308.604497354503
6292579,25987.574955908287
6292634,20920.268959435627
6292644,22883.866843033506
6292652,35836.44841269842
6292653,41739.814814814825
6292659,36587.659331409326
6292661,35578.69107744108
6292664,60352.15277777778
6292669,55234.26928010262
6292732,78554.45546737214
6292739,62740.65696649031
6292746,11904.15051306718
6292758,23756.16732804233
6292769,86698.53835978835
6292770,87934.28571428571
6292797,87276.36343594678
6292800,75258.71031746033
6292802,78112.9828042328
6292814,31402.831489498163
6292837,57524.72001763667
6292842,72617.39678531345
6292852,89110.50705467373
6292853,84727.01298701299
6292882,69056.88912938915
6292885,78756.72756256086
6292892,83480.78042328042
6292912,91481.00529100529
6292919,83435.87522045855
6292924,86791.53439153438
6292928,87550.11904761905
6292930,87550.11904761905
6292931,87488.69047619047
6292934,69514.19733044735
6292935,39680.33730158731
6292937,86549.31216931216
6292969,44040.638928972265
6292975,70552.91666666667
6292990,77503.7566137566
6292991,65420.36375661376
6293014,38239.595558762216
6293042,59645.247715247715
6293054,72352.94973544971
6293058,60126.57407407408
6293063,64569.371693121684
6293064,70696.49691358022
6293065,68776.25220458551
6293068,63400.357142857145
6293069,58731.12433862434
6293070,55348.29966329967
6293200,44125.37237453904
6293487,69168.36259419593
6293488,24017.282848324514
6294504,18732.53527336861
6294505,18679.014550264546
6294508,27571.618165784832
6294520,19724.932760141095
6294537,26428.112874779545
6294538,18541.806657848327
6294544,24872.281946448613
6294558,26644.24963924964
6294560,23079.25705467372
6294649,25411.384479717814
6294650,44202.885802469136
6294653,25060.599647266314
6294658,41023.67063492064
6294659,36201.945446528785
6294660,35730.719696969696
6294685,41524.462081128746
6294699,55845.544532627864
6294719,81257.31541606542
6294793,30665.317460317463
6294854,63432.540684624015
6294857,56598.11287477954
6294870,52037.00176366843
6294873,39833.734567901236
6294889,14077.087742504411
6294897,26304.140612473944
6294925,15694.215167548506
6294970,10850.299823633155
6294982,30891.660052910058
6295064,16809.914021164022
6295068,31683.165784832454
6295088,19381.312530062532
6295573,46128.74939874939
6296215,12367.362874779543
6296548,17834.228395061724
6296566,16567.41203703704
6296582,15343.562830687833
6296869,8318.881172839505
6296915,61370.317460317456
6296916,64676.08465608466
6297261,25235.5815696649
6297417,64405.53130511464
6297418,64071.27204585538
6297419,64241.17945326279
6297490,11067.25749559083
6297615,53279.15103415103
6297616,53867.29918229918
6297917,67530.40818749151
6297930,74993.93738977073
6297943,15225.488896905563
6298021,13915.333994708993
6298053,16169.642857142853
6298125,11481.807760141093
6298158,13231.992063492065
6298159,13410.862213403881
6298210,29045.91049382716
6298229,15903.387445887447
6298271,11672.762345679013
6298273,22264.49603174603
6298276,14441.482142857143
6298291,17508.932980599642
6298313,20991.825396825396
6298318,21170.088584255252
6298330,20806.92720859388
6298335,21328.560405643733
6298337,21244.999398749398
6298338,19914.62642295976
6298345,19621.342592592588
6298353,25561.10549943884
6298358,20751.398108064775
6298363,22256.21693121693
6298366,22181.333774250445
6298367,20690.882235048903
6298368,17197.05226871893
6298369,22707.24647266314
6298392,13826.03902116402
6298397,16959.75881834215
6298560,48811.927248677246
6298574,30812.142857142855
6298991,62395.030062530066
6299002,40700.05511463844
6299022,36754.05363155363
6299026,45404.20634920633
6299054,54767.43807118807
6299074,25690.46902557319
6299075,28975.94576719577
6299084,35719.86932820265
6299125,12743.952601410932
6299129,13714.167107583777
6299219,26450.711279461273
6299239,60053.68646785311
6299240,60053.68646785311
6299244,22560.666145582814
6299265,36495.47619047618
6299274,63840.672398589064
6299278,35762.48376623375
6299281,36105.591831008496
6299289,69530.65255731922
6299292,35632.323633156964
6299296,40168.65019240018
6299305,71238.72134038799
6299306,76280.09259259258
6299317,41225.690035273365
6299319,34036.48294452461
6299324,22781.061087061084
6299328,27737.339065255732
6299331,40344.56028539361
6299350,38314.23280423281
6299356,42480.022045855374
6299362,77896.32716049385
6299455,33425.35714285714
6299456,31393.416907166902
6299459,41994.50881834215
6299461,37494.40476190476
6299462,76677.19576719575
6299491,15696.403880070551
6299528,13934.683321308321
6299555,17835.228835978833
6299622,37419.045414462074
6299625,23803.362193362187
6299642,56743.98799502967
6299646,58395.87582170917
6299649,56670.14049222382
6299661,67701.44807599808
6299662,76220.99874138206
6299663,67701.44807599808
6299665,65861.61155202822
6299687,44708.981481481474
6299690,28439.14121372455
6299693,29984.075076158417
6299694,28318.797298380636
6299717,16357.706349206353
6299862,19113.07782186949
6300072,13578.149250440914
6300130,15634.24102132435
6300150,46359.891975308645
6300151,47972.12301587302
6300152,48370.75837742504
6300162,58186.715167548515
6300171,19628.048641173635
6300220,82392.12742504409
6300230,82532.4250440917
6300242,39768.15035273368
6300243,58378.58036716369
6300244,66342.62004970339
6300263,26835.700549450543
6300273,26093.865520282183
6300282,31906.3668430335
6300284,28967.978395061735
6300288,30113.97126022126
6300303,30576.904761904756
6300305,36179.16446208113
6300306,34555.31966490299
6300315,38151.00970017638
6300320,36927.81966490299
6300321,37767.582571749226
6300322,37702.76895943563
6300324,36766.25661375662
6300325,37708.829365079364
6300332,41130.58862433863
6300339,37842.99603174603
6300340,41061.14417989418
6300341,37935.343915343925
6300342,42804.06746031746
6300343,42136.66446208113
6300344,41363.42873176207
6300346,41085.25412858747
6300348,35709.44444444445
6300349,41060.91931216932
6300350,34706.32054673722
6300351,41154.68694885361
6300354,41828.844797178135
6300357,38503.293650793654
6300361,40333.45458553792
6300363,41099.30114638448
6300365,43181.86067019401
6300367,39427.473544973545
6300368,42285.90828924162
6300382,40038.064373897716
6300441,18370.738135321466
6300442,20003.056697931694
6300447,26376.924603174608
6300448,26194.107142857145
6300450,33976.82519640852
6300456,40806.16341991343
6300458,38023.21428571429
6300461,43136.851851851854
6300463,17461.736992945327
6300473,22640.692941317946
6300554,13414.153439153439
6300555,19041.871252204586
6300557,21642.299282507618
6300564,22494.060846560853
6300578,42513.96825396825
6300582,56691.834215167546
6300602,50279.21296296295
6300605,53573.71773288439
6300609,48284.15564373898
6300618,52391.397707231044
6300641,52264.08850408851
6300647,59365.4912618246
6300656,71859.68253968253
6300663,68787.89462081128
6300755,50931.88311688313
6300757,49769.77733686067
6300773,23482.09435626102
6300779,28806.88973063973
6300886,42990.40123456791
6300932,25068.075396825392
6300935,16466.580507455506
6300936,17965.874498957826
6300953,18180.230379188717
6300962,19028.747394580732
6300964,18550.21434583935
6300970,32374.30776014109
6300998,33460.14506172839
6301017,20846.733826358835
6301023,16774.39814814815
6301024,18894.081389289713
6301037,22951.358024691363
6301038,50234.69576719578
6301056,28172.449294532627
6301059,27091.106701940033
6301078,24965.347222222223
6301082,17017.683982683982
6301100,18644.006734006736
6301112,23067.881834215164
6301124,27904.008136924807
6301157,36675.4341029341
6301161,12286.447310405643
6301167,16842.82142857143
6301173,23375.408128908122
6301181,16526.118606701944
6301192,33416.50765592432
6301211,61249.316979316965
6301224,20597.482764149438
6301239,14615.654320987656
6301250,39194.29292929292
6301253,35921.25661375661
6301285,22018.458994708995
6301286,63929.90540323874
6301312,25761.525773609108
6301335,19965.79874138207
6301343,11291.224206349205
6301355,10374.799162257495
6301375,19021.32411415745
6301401,32784.4915424082
6301511,46335.3902517236
6301578,17724.792768959436
6301579,17680.66578483245
6301580,18433.148148148146
6301581,17632.672158088822
6301652,12623.438953022283
6301655,13623.19015552349
6301662,12390.765873015871
6301682,38882.58477633478
6301694,34203.44135802469
6301727,19805.654621612957
6301729,12935.241402116408
6301739,15104.162257495593
6301773,12825.583129833129
6301816,40696.65520282187
6301879,15239.0186988937
6301903,50305.761984928664
6301907,20740.708473625138
6301933,75283.1216931217
6301943,19975.27597402598
6301978,43551.10890652559
6302022,41825.32186948853
6302033,40664.44885361552
6302070,19494.3267596601
6302071,19877.94713003047
6302080,26040.777617444284
6302084,17133.786375661377
6302088,23355.085978835978
6302106,45497.50793650794
6302123,20482.358906525576
6302126,19542.82503761671
6302152,45790.140893057556
6302153,19348.617324033996
6302202,13787.630070546738
6302228,33392.60654160653
6302291,17558.593073593074
6302337,31284.44484527818
6302338,20443.508417508416
6302339,21154.47821468655
6302345,22566.27204585538
6302383,40465.5643738977
6302409,13783.373817540483
6302417,11777.494248035915
6302451,87264.63564213566
6302472,38703.67540484208
6302485,46563.057319224
6302517,19769.887165303833
6302520,15716.65013227513
6302589,14543.287958954626
6302617,12174.63780355447
6302694,17144.748456790123
6302719,18289.757495590828
6302727,59418.414902998215
6302737,58989.11904761906
6302748,11910.354173604177
6302770,11749.918209876545
6302845,77050.29541446207
6302857,63063.51410934744
6302887,15062.198432740095
6302907,13872.030423280421
6302942,27500.395723104048
6302956,13404.045352795352
6302977,14591.08379429213
6302979,14896.525292608623
6302980,17257.167107583777
6302981,17257.167107583777
6302982,18569.383597883596
6302985,18569.383597883596
6302988,18843.12520041687
6302994,30410.500040083374
6303030,28489.83104858106
6303031,27592.06569664903
6303032,91529.50176366844
6303042,29324.38712522046
6303043,15322.949294532626
6303077,52049.30246913582
6303078,31061.524470899472
6303162,103994.59876543209
6303300,20136.719576719577
6303306,21344.20634920635
6303357,10364.235289401957
6303378,23471.3975308642
6303395,26521.644620811294
6303400,18988.562610229277
6303441,37342.11700336699
6303461,27450.225669392334
6303467,38088.14153439153
6303483,41704.969135802465
6303489,25946.889810806475
6303515,37853.45238095238
6303516,42882.32984607983
6303527,12243.811728395058
6303536,51749.399801587286
6303549,40742.77336860671
6303570,20500.41337983005
6303585,53583.11548019882
6303608,65809.58834375501
6303611,65447.85493827158
6303621,17329.8664021164
6303624,17529.651875901876
6303626,12469.40255731922
6303630,18112.022707231044
6303639,67198.30968414302
6303662,95726.65123456791
6303673,20230.662678371013
6303681,50960.78584995251
6303693,18712.429453262786
6303725,16633.686067019396
6303737,11242.270282186946
6303762,21274.990379990377
6303777,28645.152116402118
6303786,55104.960317460325
6303789,29056.39880952381
6303798,47665.359347442696
6303803,24366.832010582006
6303807,18612.969576719574
6303838,20546.92881192881
6303839,23970.91049382716
6303845,31815.081569664893
6303859,78810.52757936508
6303887,31494.202741702753
6303904,85336.18165784833
6303908,14888.898809523811
6303943,35141.10129068464
6303944,46278.52954144621
6303947,35810.73633156966
6303948,57067.343474426794
6303954,98248.57683982684
6303986,26144.953703703704
6303988,26667.71945646946
6304012,12673.242724867723
6304013,27287.71604938271
6304014,24556.558641975313
6304018,25848.559403559404
6304019,25848.559403559404
6304020,28020.510662177323
6304023,28390.510662177323
6304026,28270.113836780496
6304032,30940.41806958474
6304035,29208.080687830687
6304036,30329.207231040564
6304039,23062.582010582013
6304042,24180.07275132275
6304047,23207.966570466568
6304053,34763.086419753075
6304064,31200.4048420715
6304071,26054.658289241615
6304076,32072.91486291486
6304084,14331.059924643256
6304098,34930.45855379188
6304102,41811.46604938272
6304107,42110.9766313933
6304127,49657.32463524131
6304131,67060.01322751323
6304135,72406.87129228795
6304139,61461.54341029339
6304140,62474.173681257
6304141,55701.30992464326
6304155,30746.261294261294
6304157,30269.35626102294
6304177,24510.321869488533
6304179,32055.326278659602
6304184,20227.07311207311
6304193,37241.28417107584
6304199,39625.421075837745
6304202,48862.319624819625
6304203,46560.87013295347
6304207,75275.76940035274
6304210,68965.89726631391
6304212,79582.97336860672
6304225,31264.611772486773
6304235,17209.235810485807
6304239,20524.442540484208
6304241,26745.25878442546
6304243,29277.590388007055
6304248,49990.53571428572
6304249,27501.481120731118
6304250,26892.397787397786
6304256,42683.52954144621
6304260,28495.219202094195
6304264,29982.93033509701
6304267,47874.50176366843
6304278,48537.69392644393
6304284,25116.530182780192
6304285,34207.71604938273
6304298,26129.974867724875
6304300,48540.861992945334
6304309,47163.02910052911
6304313,57658.28262786596
6304314,57245.52910052909
6304315,29066.468253968258
6304316,56765.94376302712
6304317,46407.57054673722
6304318,65761.6335978836
6304319,53255.11735178402
6304321,63891.739818823175
6304322,66073.99911816578
6304339,37224.978802062134
6304343,26928.20133878467
6304348,43795.63007054673
6304359,44208.5052910053
6304360,15803.613315696646
6304361,37698.04232804233
6304380,37883.10405643739
6304389,39379.84788359789
6304393,34327.92448292448
6304394,43362.654320987655
6304399,28467.726671476674
6304405,28906.02042247876
6304413,28997.804232804236
6304421,28919.298941798937
6304423,31219.325396825392
6304429,44940.942460317456
6304438,42438.62313612313
6304440,30190.723104056433
6304443,36829.864919031585
6304446,42229.03078403078
6304450,32045.286596119942
6304461,31260.162698412696
6304480,32732.380952380943
6304486,35347.43165784833
6304494,44138.94841269841
6304496,41247.99623216291
6304500,43384.60317460318
6304505,33955.45414462081
6304508,41365.06673881674
6304509,33097.06609748276
6304515,28993.68105659772
6304517,36098.7968975469
6304523,33242.211199294514
6304530,47844.23611111111
6304539,40226.14057239057
6304552,57303.41931216932
6304554,79916.45262145263
6304562,42963.350970017644
6304568,37170.68201859869
6304570,72974.70498637165
6304571,68056.75705467374
6304575,71102.9188712522
6304580,42907.29497354498
6304584,82188.78747795416
6304586,59395.65476190477
6304587,28037.488977072317
6304589,77112.91686708354
6304596,50548.687670354346
6304600,33809.93055555556
6304602,76321.90917107584
6304604,71285.49603174602
6304611,81406.83842392176
6304619,75937.71384479718
6304622,50454.655884239226
6304635,65296.23977873977
6304638,57750.00176366844
6304640,58281.181657848334
6304645,55882.649911816574
6304647,60909.67063492063
6304650,76815.88183421518
6304667,66926.31172839509
6304676,53125.63492063492
6304677,36335.94476511144
6304691,97559.34624017956
6304692,29514.66810966811
6304698,25725.629629629624
6304699,26375.728835978836
6304708,33736.84193121693
6304710,36835.87896825397
6304728,106401.08686067017
6304732,23861.29850088183
6304735,20468.047037838704
6304742,20481.725809684147
6304764,31793.351491101494
6304770,35416.53659611991
6304795,26918.149470899476
6304800,23249.368606701937
6304809,54116.499118165775
6304813,51779.389329806014
6304817,62349.17548500881
6304818,66608.05114638447
6304834,37012.69620811288
6304835,35264.58333333333
6304838,49516.505731922385
6304842,53536.36022927691
6304852,74632.42845117844
6304853,74536.78350970018
6304857,74934.72342472344
6304866,57869.31657848323
6305031,26112.308241141578
6305203,22188.14814814815
6305323,20620.423280423278
6305438,25227.226631393292
6305505,24065.875220458547
6305507,27831.079229412553
6305535,27707.019585352908
6305540,27436.6574074074
6305560,40214.66931216932
6305594,57004.6256212923
6305670,40399.847482764155
6305683,15939.329805996473
6305688,11598.661816578482
6305735,39831.42772967774
6305739,45374.677248677246
6305795,96507.85273368604
6305805,45105.32539682539
6305827,96454.9118165785
6305873,55127.40299823633
6305891,28669.276294692958
6305893,24620.630511463853
6305914,34869.565696649035
6305920,52326.47707231041
6305927,43056.14638447972
6305938,48511.82539682539
6305941,56337.2437593271
6305947,46278.17019400353
6305948,57880.41867083536
6305958,69683.81834215167
6305979,76193.50529100529
6305988,73559.32760141091
6305989,74813.44576719576
6305995,64790.52689594357
6305996,70256.70194003527
6306018,79314.44223985891
6306030,74520.93253968256
6306043,81268.84038800707
6306044,78378.08862433863
6306056,89038.87566137567
6306078,74817.29497354498
6306086,71239.71560846559
6306142,16586.76687510021
6306150,16601.8594676928
6306170,12548.293871252203
6306196,73620.11243386244
6306202,84580.48059964726
6306204,86903.85582010582
6306305,85071.88492063493
6306326,85640.41005291007
6306431,19022.71164021164
6306449,49462.60802469136
6306480,72654.61820586819
6306483,61798.75000000001
6306487,79324.95971620973
6306488,71360.40343915344
6306506,76862.81084656085
6306519,43685.04850088184
6306522,51615.99907808243
6306529,51892.28505291005
6306555,58213.1752044252
6306556,55828.130511463845
6306572,82137.08842592593
6306604,86684.09847883596
6306605,84316.32070105818
6306611,75175.51366843031
6306614,18690.295414462085
6306615,20035.16975308642
6306616,21109.922839506173
6306619,20559.885361552027
6306620,20459.589947089946
6306621,23088.209876543213
6306625,20021.8716931217
6306636,29232.955788039122
6306638,29419.705026455027
6307450,69046.65784832452
6307718,48164.33641975309
6307720,84329.28366402116
6307723,69201.54100529102
6307728,86684.09847883596
6307730,31812.623456790127
6307731,32389.21186067019
6307822,37751.44099727433
6307919,35283.76302709636
6307925,23314.64692714693
6308037,66608.39426006092
6308185,17012.462522045862
6308193,10884.704365079368
6308281,11115.09900593234
6308315,10624.744488536156
6308320,13723.261022927687
6308322,11910.054012345678
6308323,12222.886243386241
6308413,19377.06984527818
6308654,15718.381854256853
6309766,12608.599206349207
6309808,11116.74955908289
6309826,10271.069223985889
6309828,10372.114197530864
6309835,11337.951238576237
6309840,11219.995991662658
6309847,9748.387025012027
6309866,12903.265993265997
6309869,12164.523929773928
6309872,11980.904661696326
6309887,16448.58321462488
6309892,16267.753527336858
6309895,17500.13668430335
6309904,17777.914462081135
6309905,11128.905423280423
6309913,11376.04042408209
6309914,10969.688492063491
6309928,10935.212742504411
6309934,12572.823873657206
6309935,12968.79188712522
6309938,13198.646825396823
